label,label_id,text,text_lower
entertainment,1,bank holds interest rate at 4.75% the bank of england has left interest rates on hold again at 4.75% in a widely-predicted move. rates went up five times from november 2003 - as the bank sought to cool the housing market and consumer debt - but have remained unchanged since august. recent data has indicated a slowdown in manufacturing and consumer spending as well as in mortgage approvals. and retail sales disappointed over christmas with analysts putting the drop down to less consumer confidence. rising interest rates and the accompanying slowdown in the housing market have knocked consumers optimism causing a sharp fall in demand for expensive goods according to a report earlier this week from the british retail consortium. the brc said britain s retailers had endured their worst christmas in a decade. today s no change decision is correct said david frost director general of the british chambers of commerce (bcc). but if there are clear signs that the economy slows the mpc should be ready to take quick corrective action and cut rates. dismal reports from the retail trade about christmas sales are worrying if they indicate a more general weakening in consumer spending. mr frost added: the housing market outlook remains highly uncertain. it is widely accepted that if house prices start falling more sharply the risks facing the economy will worsen considerably. cbi chief economist ian mccafferty said the economy had slowed in recent months in response to rate rises but that it was difficult to gauge from the christmas period the likely pace of activity through the summer. the bank is having to juggle the emergence of inflationary pressures driven by a tight labour market and buoyant commodity prices against the risk of an over-abrupt slowdown in consumer activity he said. interest rates are likely to remain on hold for some time. on thursday there was more gloomy news on the manufacturing front as the office for national (ons) statistics revealed british manufacturing output unexpectedly fell in november - for the fifth month in the past six. the ons said manufacturing output dropped 0.1% in november matching a similar unrevised fall in october and confounding economists expectations of a 0.3% rise. manufacturers organisation the eef said it expected the hold in interest rates to continue in the near future. it also said there was evidence that manufacturers confidence may be waning as the outlook for the world economy becomes more uncertain. so far the evidence suggests that last year s rate increases have helped to rebalance the economy without damaging the recovery in manufacturing said eef chief economist steve radley. however should the business outlook start to deteriorate the bank should stand ready to cut rates. some economists have predicted rates will drop later in the year although others feel the bank may still think there is a need for a rise to 5% before that happens. the bank remains concerned about the long-term risks posed by personal debt - which is rising at 15% a year - if economic conditions worsen.,bank holds interest rate at 4.75% the bank of england has left interest rates on hold again at 4.75% in a widely-predicted move. rates went up five times from november 2003 - as the bank sought to cool the housing market and consumer debt - but have remained unchanged since august. recent data has indicated a slowdown in manufacturing and consumer spending as well as in mortgage approvals. and retail sales disappointed over christmas with analysts putting the drop down to less consumer confidence. rising interest rates and the accompanying slowdown in the housing market have knocked consumers optimism causing a sharp fall in demand for expensive goods according to a report earlier this week from the british retail consortium. the brc said britain s retailers had endured their worst christmas in a decade. today s no change decision is correct said david frost director general of the british chambers of commerce (bcc). but if there are clear signs that the economy slows the mpc should be ready to take quick corrective action and cut rates. dismal reports from the retail trade about christmas sales are worrying if they indicate a more general weakening in consumer spending. mr frost added: the housing market outlook remains highly uncertain. it is widely accepted that if house prices start falling more sharply the risks facing the economy will worsen considerably. cbi chief economist ian mccafferty said the economy had slowed in recent months in response to rate rises but that it was difficult to gauge from the christmas period the likely pace of activity through the summer. the bank is having to juggle the emergence of inflationary pressures driven by a tight labour market and buoyant commodity prices against the risk of an over-abrupt slowdown in consumer activity he said. interest rates are likely to remain on hold for some time. on thursday there was more gloomy news on the manufacturing front as the office for national (ons) statistics revealed british manufacturing output unexpectedly fell in november - for the fifth month in the past six. the ons said manufacturing output dropped 0.1% in november matching a similar unrevised fall in october and confounding economists expectations of a 0.3% rise. manufacturers organisation the eef said it expected the hold in interest rates to continue in the near future. it also said there was evidence that manufacturers confidence may be waning as the outlook for the world economy becomes more uncertain. so far the evidence suggests that last year s rate increases have helped to rebalance the economy without damaging the recovery in manufacturing said eef chief economist steve radley. however should the business outlook start to deteriorate the bank should stand ready to cut rates. some economists have predicted rates will drop later in the year although others feel the bank may still think there is a need for a rise to 5% before that happens. the bank remains concerned about the long-term risks posed by personal debt - which is rising at 15% a year - if economic conditions worsen.
politics,2,off-colour gardener storms to win britain s jason gardener shook off an upset stomach to win the 60m at sunday s leipzig international meeting. gardener clocked 6.56 seconds to equal the meeting record and finished well ahead of germany s marc blume who crossed the line in 6.67 secs. the world indoor champion said: i got to the airport and my stomach was upset and i was vomiting. i almost went home. i felt a little better sunday morning but decided i d only run in the main race. then everything went perfectly. gardener part of the great britain 4x100m quartet that won gold at the athens olympics will now turn his attention to next weekend s norwich union european indoor trials in sheffield. given i am still off-colour i know there is plenty more in the tank and i expect to get faster in the next few weeks he said. it s just a case of chipping away as i have done in previous years and the results will come. scotland s ian mackie was also in action in leipzig. he stepped down from his favoured 400m to 200m to finish third in 21.72 secs. germany s alexander kosenkow won the race in 21.07 secs with dutchman patrick van balkom second in 21.58 secs. there were plenty of other senior british athletes showing their indoor form over the weekend. promising 60m hurdler clocked a new uk record of 7.98 seconds at a meeting in norway. the 24-year-old reached the mark in her heat but had to settle for joint first place with former aaa champion diane allahgreen in the final. who broke onto the international scene at the olympic games last season set an indoor personal best of 16.50m in the triple jump at a meeting in ghent. that leap - 37cm short of brazilian winner jadel gregorio s effort - was good enough to qualify for the european indoor championships. at the same meeting finished third in 7.27 seconds in a high-class women s 60m. the event was won by european medal favourite christine arron of france while belgium rival kim gevaert was second. britain s joice maduaka finished fifth in 7.35. olympic bronze heptathlon medallist made a low-key return to action at an indoor meeting in birmingham. the 28-year-old cleared 1.76m to win the high jump and threw 13.86m in the women s shot put.,off-colour gardener storms to win britain s jason gardener shook off an upset stomach to win the 60m at sunday s leipzig international meeting. gardener clocked 6.56 seconds to equal the meeting record and finished well ahead of germany s marc blume who crossed the line in 6.67 secs. the world indoor champion said: i got to the airport and my stomach was upset and i was vomiting. i almost went home. i felt a little better sunday morning but decided i d only run in the main race. then everything went perfectly. gardener part of the great britain 4x100m quartet that won gold at the athens olympics will now turn his attention to next weekend s norwich union european indoor trials in sheffield. given i am still off-colour i know there is plenty more in the tank and i expect to get faster in the next few weeks he said. it s just a case of chipping away as i have done in previous years and the results will come. scotland s ian mackie was also in action in leipzig. he stepped down from his favoured 400m to 200m to finish third in 21.72 secs. germany s alexander kosenkow won the race in 21.07 secs with dutchman patrick van balkom second in 21.58 secs. there were plenty of other senior british athletes showing their indoor form over the weekend. promising 60m hurdler clocked a new uk record of 7.98 seconds at a meeting in norway. the 24-year-old reached the mark in her heat but had to settle for joint first place with former aaa champion diane allahgreen in the final. who broke onto the international scene at the olympic games last season set an indoor personal best of 16.50m in the triple jump at a meeting in ghent. that leap - 37cm short of brazilian winner jadel gregorio s effort - was good enough to qualify for the european indoor championships. at the same meeting finished third in 7.27 seconds in a high-class women s 60m. the event was won by european medal favourite christine arron of france while belgium rival kim gevaert was second. britain s joice maduaka finished fifth in 7.35. olympic bronze heptathlon medallist made a low-key return to action at an indoor meeting in birmingham. the 28-year-old cleared 1.76m to win the high jump and threw 13.86m in the women s shot put.
tech,4,blair moves to woo jewish voters tony blair has pledged to never ever ever attack tory leader michael howard over his jewish beliefs. the prime minister told the jewish chronicle: if you look at what i do i attack michael howard politically. mr blair also distanced himself from recent labour campaign posters featuring mr howard which critics claimed were anti-semitic . these were not intended to cause any offence to anyone on the jewish community mr blair insisted. one poster depicted mr howard and his shadow chancellor oliver letwin who is also jewish as flying pigs. another pictured the tory leader swinging a pocket watch on a chain which critics said echoed the jewish money lender shylock in shakespeare s merchant of venice. others compared the image to the character fagin in charles dickens oliver twist. labour has since taken the designs of its website saying members had preferred other designs. during his interview with the jewish chronicle mr blair said: i ve been a very strong supporter of the jewish community and israel and will always be so. pressed on whether he would draw attention to mr howard s jewish beliefs in an attempt to attract muslim support he replied: the idea that i would allow anybody to make such a charge is outrageous. it s untrue. if you look what i do i attack michael howard politically. i would never ever ever attack him on that basis. mr blair also defended his party s attitude towards the jewish community pointing out that it was his government that had introduced the holocaust memorial day. he added that labour also aggressively fought all forms of racism. neither the conservatives nor the liberal democrats wished to comment on mr blair s words. the prime minister was speaking as london s labour mayor ken livingstone remains embroiled in a row over comments he made to a jewish reporter from the city s evening standard newspaper. mr blair repeated calls for the mayor to apologise for likening the reporter oliver finegold to a concentration camp guard. mr livingstone should have withdrawn the comment immediately once he realised the journalist was jewish said mr blair. i m sure that is what in truth he wants to do. well he should do it. mr livingstone has said he could not sincerely say sorry for the comments he made and claims he has been targeted by the newspaper. he conceded his comments may have been offensive but were not racist and said earlier this week he would not apologise even if mr blair asked.,blair moves to woo jewish voters tony blair has pledged to never ever ever attack tory leader michael howard over his jewish beliefs. the prime minister told the jewish chronicle: if you look at what i do i attack michael howard politically. mr blair also distanced himself from recent labour campaign posters featuring mr howard which critics claimed were anti-semitic . these were not intended to cause any offence to anyone on the jewish community mr blair insisted. one poster depicted mr howard and his shadow chancellor oliver letwin who is also jewish as flying pigs. another pictured the tory leader swinging a pocket watch on a chain which critics said echoed the jewish money lender shylock in shakespeare s merchant of venice. others compared the image to the character fagin in charles dickens oliver twist. labour has since taken the designs of its website saying members had preferred other designs. during his interview with the jewish chronicle mr blair said: i ve been a very strong supporter of the jewish community and israel and will always be so. pressed on whether he would draw attention to mr howard s jewish beliefs in an attempt to attract muslim support he replied: the idea that i would allow anybody to make such a charge is outrageous. it s untrue. if you look what i do i attack michael howard politically. i would never ever ever attack him on that basis. mr blair also defended his party s attitude towards the jewish community pointing out that it was his government that had introduced the holocaust memorial day. he added that labour also aggressively fought all forms of racism. neither the conservatives nor the liberal democrats wished to comment on mr blair s words. the prime minister was speaking as london s labour mayor ken livingstone remains embroiled in a row over comments he made to a jewish reporter from the city s evening standard newspaper. mr blair repeated calls for the mayor to apologise for likening the reporter oliver finegold to a concentration camp guard. mr livingstone should have withdrawn the comment immediately once he realised the journalist was jewish said mr blair. i m sure that is what in truth he wants to do. well he should do it. mr livingstone has said he could not sincerely say sorry for the comments he made and claims he has been targeted by the newspaper. he conceded his comments may have been offensive but were not racist and said earlier this week he would not apologise even if mr blair asked.
business,0,how to make a gigapixel picture the largest digital panoramic photo in the world has been created by researchers in the netherlands. the finished image is 2.5 billion pixels in size - making it about 500 times the resolution of images produced by good consumer digital cameras. the huge image of delft was created by stitching together 600 single snaps of the dutch city taken at a fixed spot. if printed out in standard 300 dots per inch resolution the picture would be 2.5m high and 6m long. the researchers have put the image on a website which lets viewers explore the wealth of detail that it captures. tools on the page let viewers zoom in on the city and its surroundings in great detail. the website is already proving popular and currently has more than 200 000 visitors every day. the image was created by imaging experts from the dutch research and technology laboratory tno which created the 2.5 gigapixel photo as a summer time challenge. the goal of the project was to be one of the first groups to make gigapixel images. the first image of such a size was manually constructed by us photographer max lyons in november 2003. that image portrayed bryce canyon national park in utah and was made up of 196 separate photographs. the panorama of delft is a little staid in contrast to the dramatic rockscape captured in mr lyons image. he did it all by hand which was an enormous effort and we got the idea that if you use automatic techniques it would be feasible to build a larger image said jurgen den hartog one of the tno researchers behind the project. we were not competing with mr lyons but it started as a lunchtime bet. the dutch team used already available technologies although it had to upgrade them to be able to handle the high-resolution image. we had to rewrite almost all the tools me den hartog told the bbc news website. all standard windows viewers available would not be able to load such a large image so we had to develop one ourselves. the 600 component pictures were taken on july 2004 by a computer-controlled camera with a 400 mm lens. each image was made to slightly overlap so they could be accurately arranged into a composite. the stitching process was also done automatically using five powerful pcs over three days. following the success of this project and with promises of help from others the tno team is considering creating a full 360-degree panoramic view of another dutch city with even higher resolution.,how to make a gigapixel picture the largest digital panoramic photo in the world has been created by researchers in the netherlands. the finished image is 2.5 billion pixels in size - making it about 500 times the resolution of images produced by good consumer digital cameras. the huge image of delft was created by stitching together 600 single snaps of the dutch city taken at a fixed spot. if printed out in standard 300 dots per inch resolution the picture would be 2.5m high and 6m long. the researchers have put the image on a website which lets viewers explore the wealth of detail that it captures. tools on the page let viewers zoom in on the city and its surroundings in great detail. the website is already proving popular and currently has more than 200 000 visitors every day. the image was created by imaging experts from the dutch research and technology laboratory tno which created the 2.5 gigapixel photo as a summer time challenge. the goal of the project was to be one of the first groups to make gigapixel images. the first image of such a size was manually constructed by us photographer max lyons in november 2003. that image portrayed bryce canyon national park in utah and was made up of 196 separate photographs. the panorama of delft is a little staid in contrast to the dramatic rockscape captured in mr lyons image. he did it all by hand which was an enormous effort and we got the idea that if you use automatic techniques it would be feasible to build a larger image said jurgen den hartog one of the tno researchers behind the project. we were not competing with mr lyons but it started as a lunchtime bet. the dutch team used already available technologies although it had to upgrade them to be able to handle the high-resolution image. we had to rewrite almost all the tools me den hartog told the bbc news website. all standard windows viewers available would not be able to load such a large image so we had to develop one ourselves. the 600 component pictures were taken on july 2004 by a computer-controlled camera with a 400 mm lens. each image was made to slightly overlap so they could be accurately arranged into a composite. the stitching process was also done automatically using five powerful pcs over three days. following the success of this project and with promises of help from others the tno team is considering creating a full 360-degree panoramic view of another dutch city with even higher resolution.
politics,2,ivanovic seals canberra victory serbia s ana ivanovic captured her first wta title with a straight-sets victory over hungarian melinda czink in the final of the canberra classic. the 17-year-old took 83 minutes to take the match 7-5 6-1. ivanovic beat czink in the last round of qualifying but the hungarian made the main draw as a lucky loser after katarina srebotnik withdrew injured. ivanovic said: i was really nervous in the beginning but i pulled through and didn t do too much wrong. a junior wimbledon finalist last year she added: it s my first wta title and to win it has really given me more energy to practice and improve. ivanovic will play 32nd seed iveta benesova of the czech republic in the first round.said of the australian open in melbourne.,ivanovic seals canberra victory serbia s ana ivanovic captured her first wta title with a straight-sets victory over hungarian melinda czink in the final of the canberra classic. the 17-year-old took 83 minutes to take the match 7-5 6-1. ivanovic beat czink in the last round of qualifying but the hungarian made the main draw as a lucky loser after katarina srebotnik withdrew injured. ivanovic said: i was really nervous in the beginning but i pulled through and didn t do too much wrong. a junior wimbledon finalist last year she added: it s my first wta title and to win it has really given me more energy to practice and improve. ivanovic will play 32nd seed iveta benesova of the czech republic in the first round.said of the australian open in melbourne.
tech,4,tories attack burglar u-turns tory leader michael howard has accused tony blair of performing u-turns over rules on using force against burglars. the government has ruled out amending the present law which allows reasonable force in self defence. mr howard branded the decision unacceptable saying: it is not householders who should be frightened it s the burglars. home secretary charles clarke said ministers had kept to their pledge to review the law. metropolitan police commissioner sir john stevens last month backed a tory attempt to change the law so only householders using grossly disproportionate force could be prosecuted. the pressure prompted the prime minister to say the police and crown prosecution service would be consulted as part of a review of the law. he told mps: if we get the right response from those people we will of course support a change in the law. instead the government has decided no change is needed but there will be a publicity campaign so people are clear they are entitled to defend themselves. on thursday mr howard told bbc radio 4 s today programme mr blair had initially refused the law change then had come round to the idea and was now backtracking again. he said: we ve had three policy positions in three months and two u-turns. it s not surprising gordon brown told him: there s nothing you could say to me now that i could ever believe. mr howard said the grossly disproportionate test matched the hurdle ministers had introduced for civil cases where burglars where claimed compensation from householders. the issue entered the public spotlight when norfolk farmer tony martin was jailed for shooting dead a 16-year-old burglar in 1999 as he ran away from the farm. but the home secretary said mr howard was wrong to say the law was biased in favour of burglars. the barrister who had represented mr martin had said the rules were weighted overwhelmingly in favour of the householder said mr clarke. he said: the problem is there has not been enough understanding of it - that was the point sir john stevens was making and the prime minister was making. the new guidance would help ensure clarity on the issue added mr clarke. the director of public prosecutions ken macdonald says only 11 householders or occupiers of business premises have been prosecuted in the last 15 years. those cases included a warehouse manager who had waited for a burglar tied him up beat him and set him alight he said. tory mp patrick mercer s private member s bill to change the law received a first reading in parliament on wednesday and goes to a full debate next month.,tories attack burglar u-turns tory leader michael howard has accused tony blair of performing u-turns over rules on using force against burglars. the government has ruled out amending the present law which allows reasonable force in self defence. mr howard branded the decision unacceptable saying: it is not householders who should be frightened it s the burglars. home secretary charles clarke said ministers had kept to their pledge to review the law. metropolitan police commissioner sir john stevens last month backed a tory attempt to change the law so only householders using grossly disproportionate force could be prosecuted. the pressure prompted the prime minister to say the police and crown prosecution service would be consulted as part of a review of the law. he told mps: if we get the right response from those people we will of course support a change in the law. instead the government has decided no change is needed but there will be a publicity campaign so people are clear they are entitled to defend themselves. on thursday mr howard told bbc radio 4 s today programme mr blair had initially refused the law change then had come round to the idea and was now backtracking again. he said: we ve had three policy positions in three months and two u-turns. it s not surprising gordon brown told him: there s nothing you could say to me now that i could ever believe. mr howard said the grossly disproportionate test matched the hurdle ministers had introduced for civil cases where burglars where claimed compensation from householders. the issue entered the public spotlight when norfolk farmer tony martin was jailed for shooting dead a 16-year-old burglar in 1999 as he ran away from the farm. but the home secretary said mr howard was wrong to say the law was biased in favour of burglars. the barrister who had represented mr martin had said the rules were weighted overwhelmingly in favour of the householder said mr clarke. he said: the problem is there has not been enough understanding of it - that was the point sir john stevens was making and the prime minister was making. the new guidance would help ensure clarity on the issue added mr clarke. the director of public prosecutions ken macdonald says only 11 householders or occupiers of business premises have been prosecuted in the last 15 years. those cases included a warehouse manager who had waited for a burglar tied him up beat him and set him alight he said. tory mp patrick mercer s private member s bill to change the law received a first reading in parliament on wednesday and goes to a full debate next month.
entertainment,1,cactus diet deal for phytopharm a slimming aid made from a southern african cactus is set to be developed by uk firm phytopharm and unilever. anglo-dutch food giant unilever will help the pharmaceutical firm develop the snacks containing hoodia extract. phytopharm shares jumped 10.7% on the news with analysts saying sales of $600m (309m) a year were possible. the plant licensed to phytopharm in 1997 has been used for thousands of years by the sans bushmen of the kalahari desert to stave off hunger. studies have reportedly shown the plant curbs appetite instead of reducing calorific intake like many existing products. phytopharm will receive an initial fee of 6.5m from unilever - out of a potential total of 21m - as well as future royalties on product sales. under the deal production of the hoodia cactus at phytopharm s nursery in south africa will also rise from eight million plants to potentially hundreds of millions said phytopharm chief executive richard dixey. the firm had initially hoped to market a slimming drug from hoodia with pfizer. but the research collaboration came to an end in 2003. analysts said unilever could launch the new products in 2007. this deal goes a long way to restoring the market faith in phytopharm s pipeline after the pfizer exit said analyst erling refsum at nomura.,cactus diet deal for phytopharm a slimming aid made from a southern african cactus is set to be developed by uk firm phytopharm and unilever. anglo-dutch food giant unilever will help the pharmaceutical firm develop the snacks containing hoodia extract. phytopharm shares jumped 10.7% on the news with analysts saying sales of $600m (309m) a year were possible. the plant licensed to phytopharm in 1997 has been used for thousands of years by the sans bushmen of the kalahari desert to stave off hunger. studies have reportedly shown the plant curbs appetite instead of reducing calorific intake like many existing products. phytopharm will receive an initial fee of 6.5m from unilever - out of a potential total of 21m - as well as future royalties on product sales. under the deal production of the hoodia cactus at phytopharm s nursery in south africa will also rise from eight million plants to potentially hundreds of millions said phytopharm chief executive richard dixey. the firm had initially hoped to market a slimming drug from hoodia with pfizer. but the research collaboration came to an end in 2003. analysts said unilever could launch the new products in 2007. this deal goes a long way to restoring the market faith in phytopharm s pipeline after the pfizer exit said analyst erling refsum at nomura.
sport,3,rapper snoop dogg sued for rape us rapper snoop dogg has been sued for $25m (13m) by a make-up artist who claimed he and his entourage drugged and raped her two years ago. the woman said she was assaulted after a recording of the jimmy kimmel live tv show on the abc network in 2003. the rapper s spokesman said the allegations were untrue and the woman was misusing the legal system as a means of extracting financial gain . abc said the claims had no merit . the star has not been charged by police. the lawsuit filed in los angeles on friday says the woman s champagne was spiked and she was then assaulted. the rapper s spokesperson said: snoop will have the opportunity to prove in a court of law that [the alleged victim] is opportunistic and deceitful. we are confident that in this case [the alleged victim s] claims against snoop dogg will be rejected. the lawsuit names snoop dogg - real name calvin broadus - plus three associates the walt disney company and its parent company abc inc. the woman waited two years to sue because she was trying to negotiate a settlement with the media companies her lawyer perry wander said. disney and abc failed to provide a safe working environment for my client he said. the legal action comes after the rap star sued a woman who claimed they tried to blackmail him to keep quiet about an alleged assault. the 32-year-old rapper has enjoyed six us top 10 albums since bursting onto the music scene with hit songs like what s my name and gin and juice in 1993.,rapper snoop dogg sued for rape us rapper snoop dogg has been sued for $25m (13m) by a make-up artist who claimed he and his entourage drugged and raped her two years ago. the woman said she was assaulted after a recording of the jimmy kimmel live tv show on the abc network in 2003. the rapper s spokesman said the allegations were untrue and the woman was misusing the legal system as a means of extracting financial gain . abc said the claims had no merit . the star has not been charged by police. the lawsuit filed in los angeles on friday says the woman s champagne was spiked and she was then assaulted. the rapper s spokesperson said: snoop will have the opportunity to prove in a court of law that [the alleged victim] is opportunistic and deceitful. we are confident that in this case [the alleged victim s] claims against snoop dogg will be rejected. the lawsuit names snoop dogg - real name calvin broadus - plus three associates the walt disney company and its parent company abc inc. the woman waited two years to sue because she was trying to negotiate a settlement with the media companies her lawyer perry wander said. disney and abc failed to provide a safe working environment for my client he said. the legal action comes after the rap star sued a woman who claimed they tried to blackmail him to keep quiet about an alleged assault. the 32-year-old rapper has enjoyed six us top 10 albums since bursting onto the music scene with hit songs like what s my name and gin and juice in 1993.
entertainment,1,jobs growth still slow in the us the us created fewer jobs than expected in january but a fall in jobseekers pushed the unemployment rate to its lowest level in three years. according to labor department figures us firms added only 146 000 jobs in january. the gain in non-farm payrolls was below market expectations of 190 000 new jobs. nevertheless it was enough to push down the unemployment rate to 5.2% its lowest level since september 2001. the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office. he presided over a net fall in jobs up to last november s presidential election - the first president to do so since herbert hoover. as a result job creation became a key issue in last year s election. however when adding december and january s figures the administration s first term jobs record ended in positive territory. the labor department also said it had revised down the jobs gains in december 2004 from 157 000 to 133 000. analysts said the growth in new jobs was not as strong as could be expected given the favourable economic conditions. it suggests that employment is continuing to expand at a moderate pace said rick egelton deputy chief economist at bmo financial group. we are not getting the boost to employment that we would have got given the low value of the dollar and the still relatively low interest rate environment. the economy is producing a moderate but not a satisfying amount of job growth said ken mayland president of clearview economics. that means there are a limited number of new opportunities for workers.,jobs growth still slow in the us the us created fewer jobs than expected in january but a fall in jobseekers pushed the unemployment rate to its lowest level in three years. according to labor department figures us firms added only 146 000 jobs in january. the gain in non-farm payrolls was below market expectations of 190 000 new jobs. nevertheless it was enough to push down the unemployment rate to 5.2% its lowest level since september 2001. the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office. he presided over a net fall in jobs up to last november s presidential election - the first president to do so since herbert hoover. as a result job creation became a key issue in last year s election. however when adding december and january s figures the administration s first term jobs record ended in positive territory. the labor department also said it had revised down the jobs gains in december 2004 from 157 000 to 133 000. analysts said the growth in new jobs was not as strong as could be expected given the favourable economic conditions. it suggests that employment is continuing to expand at a moderate pace said rick egelton deputy chief economist at bmo financial group. we are not getting the boost to employment that we would have got given the low value of the dollar and the still relatively low interest rate environment. the economy is producing a moderate but not a satisfying amount of job growth said ken mayland president of clearview economics. that means there are a limited number of new opportunities for workers.
entertainment,1,brazil approves bankruptcy reform a major reform of brazil s bankruptcy laws has been approved by the country s congress in a move which it is hoped will cut the cost of borrowing. the bill proposed in 1993 has finally been approved by the leadership of president luiz inacio lula da silva. the old law dating from 1945 gave priority first to workers second to tax revenue and finally to creditors. the new legislation changes this giving priority to creditors and limiting payments to workers. the new regulations will limit payments to workers to 150 times the minimum monthly salary which is currently $94. the law also makes it more difficult for a company to declare bankruptcy. however when a firm is declared bankrupt it will gain protection from creditors for 180 days while a recovery plan is worked out. the proposals were opposed in the past by leftist parties including mr lula s worker party. they considered that they undermined workers rights. but president lula became a defender of the reforms arguing that the country s bank lending margins were among the highest in the world and were damaging the economy. according to andreas adriano of latin trade magazine the new bankruptcy law will help in reducing the spread - difference between the interest rates of the banks and federal bonds. nevertheless mr adriano said to reduce the basic interest rate the central bank needs to change its policy focusing not only on inflation but also on economic growth.,brazil approves bankruptcy reform a major reform of brazil s bankruptcy laws has been approved by the country s congress in a move which it is hoped will cut the cost of borrowing. the bill proposed in 1993 has finally been approved by the leadership of president luiz inacio lula da silva. the old law dating from 1945 gave priority first to workers second to tax revenue and finally to creditors. the new legislation changes this giving priority to creditors and limiting payments to workers. the new regulations will limit payments to workers to 150 times the minimum monthly salary which is currently $94. the law also makes it more difficult for a company to declare bankruptcy. however when a firm is declared bankrupt it will gain protection from creditors for 180 days while a recovery plan is worked out. the proposals were opposed in the past by leftist parties including mr lula s worker party. they considered that they undermined workers rights. but president lula became a defender of the reforms arguing that the country s bank lending margins were among the highest in the world and were damaging the economy. according to andreas adriano of latin trade magazine the new bankruptcy law will help in reducing the spread - difference between the interest rates of the banks and federal bonds. nevertheless mr adriano said to reduce the basic interest rate the central bank needs to change its policy focusing not only on inflation but also on economic growth.
entertainment,1,bmw reveals new models pipeline bmw is preparing to enter the market for car-style people carriers the firm s chief has told bbc news. speaking at a bmw event ahead of the geneva motor show helmut panke predicted demand for such crossover vehicles would soar in europe. in contrast he said the popularity of van-style seven-seat vehicles and traditional saloon cars would fade. customers are moving out of the mini-van (and) traditional concepts are not as attractive anymore he said. we have decided that bmw will enter the [crossover] segment he said in the clearest indication yet about the car maker s intentions. mr panke praised the honda accura as the best execution yet of a crossover vehicle. we have decided that the bmw brand will enter the segment he said. a decision on just how bmw will manage its entry into the new market is due in the first half of 2005. typically it takes about three years from when a decision is taken before a new model hits the streets mr panke said implying that a bmw crossover could be on the market by 2008. the coming switch is driven in part by the need for successful carmakers to stay aware of trans-atlantic differences in the car market mr panke insisted. while in the us drivers tend to prefer sports utility vehicles (suvs) such as the bmw x5 and its sibling x3 in europe demand for crossover vehicles is likely to be considerable mr panke said. there s a growing market here he said. we are going to go that way.,bmw reveals new models pipeline bmw is preparing to enter the market for car-style people carriers the firm s chief has told bbc news. speaking at a bmw event ahead of the geneva motor show helmut panke predicted demand for such crossover vehicles would soar in europe. in contrast he said the popularity of van-style seven-seat vehicles and traditional saloon cars would fade. customers are moving out of the mini-van (and) traditional concepts are not as attractive anymore he said. we have decided that bmw will enter the [crossover] segment he said in the clearest indication yet about the car maker s intentions. mr panke praised the honda accura as the best execution yet of a crossover vehicle. we have decided that the bmw brand will enter the segment he said. a decision on just how bmw will manage its entry into the new market is due in the first half of 2005. typically it takes about three years from when a decision is taken before a new model hits the streets mr panke said implying that a bmw crossover could be on the market by 2008. the coming switch is driven in part by the need for successful carmakers to stay aware of trans-atlantic differences in the car market mr panke insisted. while in the us drivers tend to prefer sports utility vehicles (suvs) such as the bmw x5 and its sibling x3 in europe demand for crossover vehicles is likely to be considerable mr panke said. there s a growing market here he said. we are going to go that way.
