label,label_id,text,text_lower
politics,2,radcliffe enjoys winning comeback paula radcliffe made a triumphant return to competitive running with victory in the new york marathon. the briton running for the first time since dropping out of the olympic marathon and 10 000m held off kenyan susan chepkemei in a thrilling finish. the pair were locked together for the last few miles before radcliffe finally sprinted clear to win in two hours 23 minutes and 10 seconds. it s a good way to end the year she said. i m ready for a good rest now. radcliffe decided only recently to run in the race and many had doubted whether she had sufficiently recovered from her olympic ordeal just 11 weeks ago. but the world record-holder was prominent at the head of the field for the whole race as her rivals slowly dropped off the pace. just chepkemei and radcliffe were left in contention as the race came into the final few miles. the kenyan put in several bursts of speed to throw off radcliffe but the briton managed to hang in. both runners looked to be suffering as they reached the final mile in central park. but it was radcliffe who managed to dredge up a final sprint to see off chepkemei in the closest finish in the race s history and in the process make a huge step in erasing the disappointment she suffered in athens.,radcliffe enjoys winning comeback paula radcliffe made a triumphant return to competitive running with victory in the new york marathon. the briton running for the first time since dropping out of the olympic marathon and 10 000m held off kenyan susan chepkemei in a thrilling finish. the pair were locked together for the last few miles before radcliffe finally sprinted clear to win in two hours 23 minutes and 10 seconds. it s a good way to end the year she said. i m ready for a good rest now. radcliffe decided only recently to run in the race and many had doubted whether she had sufficiently recovered from her olympic ordeal just 11 weeks ago. but the world record-holder was prominent at the head of the field for the whole race as her rivals slowly dropped off the pace. just chepkemei and radcliffe were left in contention as the race came into the final few miles. the kenyan put in several bursts of speed to throw off radcliffe but the briton managed to hang in. both runners looked to be suffering as they reached the final mile in central park. but it was radcliffe who managed to dredge up a final sprint to see off chepkemei in the closest finish in the race s history and in the process make a huge step in erasing the disappointment she suffered in athens.
sport,3,slater to star in broadway play actor christian slater is stepping into the role of tom in the broadway revival of the glass menagerie. slater 35 is replacing actor dallas roberts in the tennessee williams drama which opens next month. no reason was given for roberts departure. the role will be played by understudy joey collins until slater joins the show. slater won rave reviews for his recent performance in one flew over the cuckoo s nest in london s west end. he has also starred in a number of films including heathers robin hood: prince of thieves and more recently churchill: the hollywood years. preview performances of the glass menagerie will begin at new york s ethel barrymore theatre on thursday. philip rinaldi a spokesman for the show said the play s 15 march opening date remains unchanged. the revival directed by david leveaux will also star jessica lange as the domineering mother amanda wingfield.,slater to star in broadway play actor christian slater is stepping into the role of tom in the broadway revival of the glass menagerie. slater 35 is replacing actor dallas roberts in the tennessee williams drama which opens next month. no reason was given for roberts departure. the role will be played by understudy joey collins until slater joins the show. slater won rave reviews for his recent performance in one flew over the cuckoo s nest in london s west end. he has also starred in a number of films including heathers robin hood: prince of thieves and more recently churchill: the hollywood years. preview performances of the glass menagerie will begin at new york s ethel barrymore theatre on thursday. philip rinaldi a spokesman for the show said the play s 15 march opening date remains unchanged. the revival directed by david leveaux will also star jessica lange as the domineering mother amanda wingfield.
tech,4,howard attacks cost of asylum michael howard has launched an attack on the cost of britain s chaotic asylum system under tony blair. the tory leader said english local authorities have spent more than 3bn - or 140 per household - on asylum since labour won power in 1997. mr howard is expected to tell activists in kent that voters tolerance and desire to help others are being abused. other parties and refugee agencies have already attacked tory plans for annual limits on numbers. mr howard said britain should take its fair share of the world s genuine refugees . the anniversary of the liberation of auschwitz - where my grandmother was murdered along with over a million others - has reminded all of us that we have a moral responsibility to those fleeing persecution he was due to say. but if we are to fulfil responsibility we have to get a grip of the system. fair play matters. people want a government that upholds the rules - not one that turns a blind eye when they are bent and abused he said. and let s be clear. our asylum system is being abused - and with it britain s generosity. earlier this week mr howard said his party s plans to cut immigration were not racist arguing they would make the asylum system fairer for genuine refugees. if elected his party would institute an annual limit on asylum and all claims would be processed overseas. that prompted some charities to say the plans would put refugees lives at risk if they were turned away once quotas were filled. if we have a moral responsibility towards people fleeing persecution then these policies will not provide a safe haven said hannah ward of the refugee council. if people turn up in the uk asking for help they will be turned away. michael howard s policy effectively means there is no safe haven in the uk. when it comes to costs then perhaps we should start with how decisions are made on asylum seekers. so many of them are shown to be wrong - one in five decisions that are appealed are successfully overturned rising to half for some nationalities. we need good quality decision-making on asylum applications because it is delays in the system which cost so much. tony blair said labour would set out workable plans for tackling immigration abuse in the next few weeks and attacked the tory plans. by cutting the number of front-line immigration staff at our borders they will actually make the problem worse said mr blair. liberal democrat chairman matthew taylor said there needed to be a quick fair and firm asylum system. but he said it was absolutely disgusting to propose a system which could turn away genuine refugees. the conservatives say there is little risk of this happening as demand for asylum will be considered when quotas are set. on monday mr howard said: it s not racist as some people to claim to talk about controlling immigration far from it.,howard attacks cost of asylum michael howard has launched an attack on the cost of britain s chaotic asylum system under tony blair. the tory leader said english local authorities have spent more than 3bn - or 140 per household - on asylum since labour won power in 1997. mr howard is expected to tell activists in kent that voters tolerance and desire to help others are being abused. other parties and refugee agencies have already attacked tory plans for annual limits on numbers. mr howard said britain should take its fair share of the world s genuine refugees . the anniversary of the liberation of auschwitz - where my grandmother was murdered along with over a million others - has reminded all of us that we have a moral responsibility to those fleeing persecution he was due to say. but if we are to fulfil responsibility we have to get a grip of the system. fair play matters. people want a government that upholds the rules - not one that turns a blind eye when they are bent and abused he said. and let s be clear. our asylum system is being abused - and with it britain s generosity. earlier this week mr howard said his party s plans to cut immigration were not racist arguing they would make the asylum system fairer for genuine refugees. if elected his party would institute an annual limit on asylum and all claims would be processed overseas. that prompted some charities to say the plans would put refugees lives at risk if they were turned away once quotas were filled. if we have a moral responsibility towards people fleeing persecution then these policies will not provide a safe haven said hannah ward of the refugee council. if people turn up in the uk asking for help they will be turned away. michael howard s policy effectively means there is no safe haven in the uk. when it comes to costs then perhaps we should start with how decisions are made on asylum seekers. so many of them are shown to be wrong - one in five decisions that are appealed are successfully overturned rising to half for some nationalities. we need good quality decision-making on asylum applications because it is delays in the system which cost so much. tony blair said labour would set out workable plans for tackling immigration abuse in the next few weeks and attacked the tory plans. by cutting the number of front-line immigration staff at our borders they will actually make the problem worse said mr blair. liberal democrat chairman matthew taylor said there needed to be a quick fair and firm asylum system. but he said it was absolutely disgusting to propose a system which could turn away genuine refugees. the conservatives say there is little risk of this happening as demand for asylum will be considered when quotas are set. on monday mr howard said: it s not racist as some people to claim to talk about controlling immigration far from it.
politics,2,white admits to balco drugs link banned american sprinter kelli white says she knowingly took steroids given to her by bay area lab co-operative (balco) president victor conte. conte faces a federal trial next year on charges of distributing steroids and tax evasion and white said at first he tried to cover up what he was doing. he s the one who told me that it wasn t what he said it was white said in the san francisco chronicle. but she added: it was my decision to go to him not anybody else s. white said conte at first told her the substance was flaxseed oil only to change his story later. white failed a drugs test after winning the 100m and 200m titles at the 2003 world athletics championships. she was subsequently handed a two-year ban in may this year and has admitted taking the stimulant modafinil. at first white claimed she took the drug to combat narcolepsy but she now takes full responsibility for her actions. my whole belief about victor is that he was selling a product white said in the la times. whether it be a good product or a bad product he was selling a product. white was introduced to conte through her coach remy korchemy who is also a defendant in the balco case. the 27-year-old believes doping is so common in sport she felt compelled to cheat herself if she was to have any chance of winning. i have no clue what it s going to take to change that said white. i would say i made a mistake and i would never ever go back. i would never recommend anyone to take that route.,white admits to balco drugs link banned american sprinter kelli white says she knowingly took steroids given to her by bay area lab co-operative (balco) president victor conte. conte faces a federal trial next year on charges of distributing steroids and tax evasion and white said at first he tried to cover up what he was doing. he s the one who told me that it wasn t what he said it was white said in the san francisco chronicle. but she added: it was my decision to go to him not anybody else s. white said conte at first told her the substance was flaxseed oil only to change his story later. white failed a drugs test after winning the 100m and 200m titles at the 2003 world athletics championships. she was subsequently handed a two-year ban in may this year and has admitted taking the stimulant modafinil. at first white claimed she took the drug to combat narcolepsy but she now takes full responsibility for her actions. my whole belief about victor is that he was selling a product white said in the la times. whether it be a good product or a bad product he was selling a product. white was introduced to conte through her coach remy korchemy who is also a defendant in the balco case. the 27-year-old believes doping is so common in sport she felt compelled to cheat herself if she was to have any chance of winning. i have no clue what it s going to take to change that said white. i would say i made a mistake and i would never ever go back. i would never recommend anyone to take that route.
sport,3,children vote shrek 2 best film young uk film fans voted animated hollywood hit shrek 2 best film at the children s bafta awards on sunday. more than 6 000 children voted in the only category chosen by fans. harry potter and the prisoner of azkaban runner-up in the poll was the choice of the bafta experts who named it best feature film. bbc one saturday morning show dick and dom in da bungalow won two awards - best entertainment and best presenters for richard mccourt and dominic wood. former playschool presenter floella benjamin was awarded the special award for outstanding creative contribution to children s film and television. she first appeared on playschool 25 years ago and was made an obe in 2001 for services to broadcasting. south american-themed cartoon joko! jakamoko! toto! won the honour for pre-school animation and its writer tony collingwood for original writer. debbie isitt won the award for best adapted writer for her work with jacqueline wilson s the illustrated mum which won the award for best schools drama. schools factual (primary) - thinking skills: think about it - hiding places schools factual (secondary) - in search of the tartan turban pre-school live action - balamory animation - brush head drama - featherboy factual - serious desert interactive bafta - king arthur international category - 8 simple rules for dating my teenage daughter,children vote shrek 2 best film young uk film fans voted animated hollywood hit shrek 2 best film at the children s bafta awards on sunday. more than 6 000 children voted in the only category chosen by fans. harry potter and the prisoner of azkaban runner-up in the poll was the choice of the bafta experts who named it best feature film. bbc one saturday morning show dick and dom in da bungalow won two awards - best entertainment and best presenters for richard mccourt and dominic wood. former playschool presenter floella benjamin was awarded the special award for outstanding creative contribution to children s film and television. she first appeared on playschool 25 years ago and was made an obe in 2001 for services to broadcasting. south american-themed cartoon joko! jakamoko! toto! won the honour for pre-school animation and its writer tony collingwood for original writer. debbie isitt won the award for best adapted writer for her work with jacqueline wilson s the illustrated mum which won the award for best schools drama. schools factual (primary) - thinking skills: think about it - hiding places schools factual (secondary) - in search of the tartan turban pre-school live action - balamory animation - brush head drama - featherboy factual - serious desert interactive bafta - king arthur international category - 8 simple rules for dating my teenage daughter
sport,3,greer attacks bully big brother germaine greer has criticised celebrity big brother s bullying of housemates after quitting the reality tv show. she said superior bullying tactics like making housemates cold and hungry could encourage playground bullying. she also condemned the complete irresponsibility of adding brigitte nielsen s former mother-in-law jackie stallone to the house on monday. nielsen had panicked that if she reacted badly it could harm her access to her children greer said. the feminist writer and broadcaster said big brother had behaved like a child rather than a parent by taunting contestant john mccririck after denying him a cola drink. i thought it was actually demonstrating the role of taunting in the playground and there are so many children whose lives have actually been destroyed by taunting in the playground greer said. she also said that her fellow housemates had publicity-seeking agendas . i had no idea who would be in here and it s wrong for me to present myself in the same context as they are. media observers had been surprised by greer s initial decision to join the third celebrity version of the channel 4 reality tv show given that she has written critical articles about the format in the past. as she packed her suitcase to leave the house she told fellow housemates: i m leaving over specific issues but best for everyone if i don t discuss them. i have a problem with decisions i make them fast and when i make them i stick to them. greer had earlier failed to persuade other contestants to stage a naked protest against big brother. other celebrities to walk out of a reality show tv include sex pistol john lydon former eastenders actress danniella westbrook and ex-e17 singer brian harvey who all left i m a celebrity... get me out of here. previous big brother housemates to leave before their time were sunita sharma and sandy cumming from the third series of the non-celebrity version of the show. vote was germaine greer right to leave celebrity big brother yes no results are indicative and may not reflect public opinion happy mondays dancer bez is now 2-1 favourite to win the show followed by blazin squad singer kenzie at 5-2 and actor jeremy edwards at 4-1. ladbrokes spokesman warren lush said that the series was still wide open adding that the last 24 hours had also seen a rush of bets on mccririck slashing his odds to 8-1. dj lisa i anson is the outsider with odds of 40-1 while jackie stallone who joined the house on monday is also one of the less popular housemates at 20-1. the first eviction of the series has now been postponed after greer s exit unexpectedly reduced the number of competitors. the eight remaining contestants are competing for a 50 000 prize to be donated to the charity of their choice if they survive a series of public votes. for every 50p vote cast by viewers by telephone or text during the programme s run 9p will go to a tsunami charity appeal.,greer attacks bully big brother germaine greer has criticised celebrity big brother s bullying of housemates after quitting the reality tv show. she said superior bullying tactics like making housemates cold and hungry could encourage playground bullying. she also condemned the complete irresponsibility of adding brigitte nielsen s former mother-in-law jackie stallone to the house on monday. nielsen had panicked that if she reacted badly it could harm her access to her children greer said. the feminist writer and broadcaster said big brother had behaved like a child rather than a parent by taunting contestant john mccririck after denying him a cola drink. i thought it was actually demonstrating the role of taunting in the playground and there are so many children whose lives have actually been destroyed by taunting in the playground greer said. she also said that her fellow housemates had publicity-seeking agendas . i had no idea who would be in here and it s wrong for me to present myself in the same context as they are. media observers had been surprised by greer s initial decision to join the third celebrity version of the channel 4 reality tv show given that she has written critical articles about the format in the past. as she packed her suitcase to leave the house she told fellow housemates: i m leaving over specific issues but best for everyone if i don t discuss them. i have a problem with decisions i make them fast and when i make them i stick to them. greer had earlier failed to persuade other contestants to stage a naked protest against big brother. other celebrities to walk out of a reality show tv include sex pistol john lydon former eastenders actress danniella westbrook and ex-e17 singer brian harvey who all left i m a celebrity... get me out of here. previous big brother housemates to leave before their time were sunita sharma and sandy cumming from the third series of the non-celebrity version of the show. vote was germaine greer right to leave celebrity big brother yes no results are indicative and may not reflect public opinion happy mondays dancer bez is now 2-1 favourite to win the show followed by blazin squad singer kenzie at 5-2 and actor jeremy edwards at 4-1. ladbrokes spokesman warren lush said that the series was still wide open adding that the last 24 hours had also seen a rush of bets on mccririck slashing his odds to 8-1. dj lisa i anson is the outsider with odds of 40-1 while jackie stallone who joined the house on monday is also one of the less popular housemates at 20-1. the first eviction of the series has now been postponed after greer s exit unexpectedly reduced the number of competitors. the eight remaining contestants are competing for a 50 000 prize to be donated to the charity of their choice if they survive a series of public votes. for every 50p vote cast by viewers by telephone or text during the programme s run 9p will go to a tsunami charity appeal.
entertainment,1,ore costs hit global steel firms shares in steel firms have dropped worldwide amid concerns that higher iron ore costs will hit profit growth. shares in germany s thyssenkrupp the uk s corus and france s arcleor fell while japan s nippon steel slid after it agreed to pay 72% more for iron ore. china s baoshan iron and steel co. said it was delaying a share sale because of weak market conditions adding it would raise steel prices to offset ore costs. the threat of higher raw material costs also hit industries such as carmakers. france s peugeot warned that its profits may decline this year as a result of the higher steel plastic and commodity prices. steelmakers have been enjoying record profits as demand for steel has risen driven by the booming economies of countries such as china and india. steel prices rose by 8% globally in january alone and by 24% in china. the boom times are far from over but analysts say that earnings growth may slow. the share price fall was initially triggered by news that two of the world s biggest iron ore suppliers had negotiated contracts at much-higher prices. miners rio tinto and cia. vale do rio dolce (cvrd) this week managed to boost by 72% the price of their iron ore a key component of steel. analysts had expected japan s nippon to agree to a price rise of between 40% and 50%. steel analyst peter fish director of sheffield-based consulting group meps said the extent of cvrd s price rise was uncharted territory adding that the steel industry hasn t seen an increase of this magnitude probably in 50 years . analysts now expect other iron ore producers such as australia s bhp billiton to seek annual price rises of up to 70%. the news triggered the share price weakness. it sparked worries that steel makers might not be able to increase product prices further [ to cover rising ore costs] explained kazuhiro takahashi of daiwa securities smbc. in europe arcelor shed 2.1% to 17.58 euros in paris with thyssenkrupp dropping 1.7% to 16.87 euros. in london corus fell 2.2% to 55.57 pence. japan s biggest steel company nippon steel lost 2.5% to 270 yen with closest rival jfe holdings down 3.4%. china s baoshan the country s largest steel producer said that the uncertainty surrounding the industry has prompted it to pull its planned share sale. the firm had been expected to offer 22.5bn yuan ($2.7bn) worth of shares to investors. no date has been given for when the 5 billion shares will come to the market. baoshan stock climbed on news of the delay and its decision to increase the price of its steel by 10%.,ore costs hit global steel firms shares in steel firms have dropped worldwide amid concerns that higher iron ore costs will hit profit growth. shares in germany s thyssenkrupp the uk s corus and france s arcleor fell while japan s nippon steel slid after it agreed to pay 72% more for iron ore. china s baoshan iron and steel co. said it was delaying a share sale because of weak market conditions adding it would raise steel prices to offset ore costs. the threat of higher raw material costs also hit industries such as carmakers. france s peugeot warned that its profits may decline this year as a result of the higher steel plastic and commodity prices. steelmakers have been enjoying record profits as demand for steel has risen driven by the booming economies of countries such as china and india. steel prices rose by 8% globally in january alone and by 24% in china. the boom times are far from over but analysts say that earnings growth may slow. the share price fall was initially triggered by news that two of the world s biggest iron ore suppliers had negotiated contracts at much-higher prices. miners rio tinto and cia. vale do rio dolce (cvrd) this week managed to boost by 72% the price of their iron ore a key component of steel. analysts had expected japan s nippon to agree to a price rise of between 40% and 50%. steel analyst peter fish director of sheffield-based consulting group meps said the extent of cvrd s price rise was uncharted territory adding that the steel industry hasn t seen an increase of this magnitude probably in 50 years . analysts now expect other iron ore producers such as australia s bhp billiton to seek annual price rises of up to 70%. the news triggered the share price weakness. it sparked worries that steel makers might not be able to increase product prices further [ to cover rising ore costs] explained kazuhiro takahashi of daiwa securities smbc. in europe arcelor shed 2.1% to 17.58 euros in paris with thyssenkrupp dropping 1.7% to 16.87 euros. in london corus fell 2.2% to 55.57 pence. japan s biggest steel company nippon steel lost 2.5% to 270 yen with closest rival jfe holdings down 3.4%. china s baoshan the country s largest steel producer said that the uncertainty surrounding the industry has prompted it to pull its planned share sale. the firm had been expected to offer 22.5bn yuan ($2.7bn) worth of shares to investors. no date has been given for when the 5 billion shares will come to the market. baoshan stock climbed on news of the delay and its decision to increase the price of its steel by 10%.
entertainment,1,khodorkovsky ally denies charges a close associate of former yukos boss mikhail khodorkovsky has told a court that fraud charges levelled against him are false . platon lebedev has been on trial alongside mr khodorkovsky since june in a case centring around the privatisation of a fertiliser firm. the pair claim they are being punished by the authorities for the political ambitions of mr khodorkovsky. mr lebedev said there were absurd contradictions in the case. opening his defence he said he could not see the legal basis of the charges he faced which also include allegations of tax evasion. to my embarrassment i could not understand the file of complaints against me he told a moscow court. mr lebedev headed the menatep group the parent company of yukos. mr lebedev and mr khodorkovsky who each face a possible 10 year jail sentence if convicted will be questioned by a judge over the next few days. mr khodorkovsky began his testimony last week telling the court that he objected to the way that the running of a normal business has been presented as a work of criminal fiction . the charges are seen by supporters as politically motivated and part of a drive by russian president vladimir putin to rein in the country s super-rich business leaders the so-called oligarchs. yukos has been presented with a $27.5bn (13bn) tax demand by the russian authorities and its key yugansk division was auctioned off to part settle the bill. the company s effort to gain bankruptcy protection in the us - in a bid to win damages for the sale - were dismissed by a court in texas.,khodorkovsky ally denies charges a close associate of former yukos boss mikhail khodorkovsky has told a court that fraud charges levelled against him are false . platon lebedev has been on trial alongside mr khodorkovsky since june in a case centring around the privatisation of a fertiliser firm. the pair claim they are being punished by the authorities for the political ambitions of mr khodorkovsky. mr lebedev said there were absurd contradictions in the case. opening his defence he said he could not see the legal basis of the charges he faced which also include allegations of tax evasion. to my embarrassment i could not understand the file of complaints against me he told a moscow court. mr lebedev headed the menatep group the parent company of yukos. mr lebedev and mr khodorkovsky who each face a possible 10 year jail sentence if convicted will be questioned by a judge over the next few days. mr khodorkovsky began his testimony last week telling the court that he objected to the way that the running of a normal business has been presented as a work of criminal fiction . the charges are seen by supporters as politically motivated and part of a drive by russian president vladimir putin to rein in the country s super-rich business leaders the so-called oligarchs. yukos has been presented with a $27.5bn (13bn) tax demand by the russian authorities and its key yugansk division was auctioned off to part settle the bill. the company s effort to gain bankruptcy protection in the us - in a bid to win damages for the sale - were dismissed by a court in texas.
sport,3,rocker doherty in on-stage fight rock singer pete doherty has been involved in a fight with his band s guitarist at their biggest gig to date. babyshambles played for 5 000 fans at london s brixton academy on tuesday. the former libertines singer traded blows with guitarist patrick walden. they were separated and bundled off stage before returning to end the set. the show was earlier held up due to audience overcrowding. on monday doherty faced blackmail and robbery charges in court which he denies. he is out on 50 000 bail and the judge agreed to extend his 2200 gmt curfew deadline by two hours so he could play the brixton gig. babyshambles which he formed after his acrimonious departure from the libertines played a warm-up show at the garage north london on monday. on tuesday doherty and his three bandmates were introduced to the crowd by mick jones the former clash guitarist who produced the libertines second album. babyshambles took the stage to a frenzied reception at 2200 gmt launching into their last single killamangiro which reached number eight in december. but the group had to stop during the next song to persuade fans not to push forward and allow security guards to pull people out of the crush. doherty appealed to fans to calm down saying: there s a few people getting hurt down the front you ve got to move back. the music resumed minutes later but after several more songs the singer appeared to accidentally disconnect walden s guitar leading the pair to trade kicks and punches. bouncers stepped in and the band left the stage but returned after five minutes and finished their 50-minute performance with no further trouble. doherty 25 had to be home by midnight to observe the curfew which is one of the conditions of his bail. on monday the judge agreed to allow him to perform on condition that requests for changes to his bail terms were not too regular an occurrence . the singer was arrested with fellow musician alan wass on 2 february after an alleged dispute with documentary-maker max carlish at a london hotel. they are next due in court on 18 april.,rocker doherty in on-stage fight rock singer pete doherty has been involved in a fight with his band s guitarist at their biggest gig to date. babyshambles played for 5 000 fans at london s brixton academy on tuesday. the former libertines singer traded blows with guitarist patrick walden. they were separated and bundled off stage before returning to end the set. the show was earlier held up due to audience overcrowding. on monday doherty faced blackmail and robbery charges in court which he denies. he is out on 50 000 bail and the judge agreed to extend his 2200 gmt curfew deadline by two hours so he could play the brixton gig. babyshambles which he formed after his acrimonious departure from the libertines played a warm-up show at the garage north london on monday. on tuesday doherty and his three bandmates were introduced to the crowd by mick jones the former clash guitarist who produced the libertines second album. babyshambles took the stage to a frenzied reception at 2200 gmt launching into their last single killamangiro which reached number eight in december. but the group had to stop during the next song to persuade fans not to push forward and allow security guards to pull people out of the crush. doherty appealed to fans to calm down saying: there s a few people getting hurt down the front you ve got to move back. the music resumed minutes later but after several more songs the singer appeared to accidentally disconnect walden s guitar leading the pair to trade kicks and punches. bouncers stepped in and the band left the stage but returned after five minutes and finished their 50-minute performance with no further trouble. doherty 25 had to be home by midnight to observe the curfew which is one of the conditions of his bail. on monday the judge agreed to allow him to perform on condition that requests for changes to his bail terms were not too regular an occurrence . the singer was arrested with fellow musician alan wass on 2 february after an alleged dispute with documentary-maker max carlish at a london hotel. they are next due in court on 18 april.
sport,3,fantasy book wins hollywood deal a british author has had the film rights to her children s bestseller snapped up for a seven-figure sum with ridley scott set to direct. michelle paver s wolf brother a fantasy set 6 000 years ago is the first in a planned series of six books. film studio fox has bought the rights for around $4m (2.13m) for scott s company scott free to develop. the director said he was thrilled with the project. wolf brother is an enchanting book he said. paver who lives in london and previously worked as a lawyer began writing the book in 1982 while studying biochemistry at oxford university. she was an established author of love stories when she turned the work-in-progress into a children s novel. it was published in 2004 with paver earning an advance of $5m (2.8m) - the highest sum ever paid for a debut children s book. wolf brother tells the story of torak a 12-year-old hunter who lives in the forest. after his father is killed he teams up with a wolf cub and sets out to rid the forest of an evil force. paver is currently writing the second book in the series. michelle paver lives and breathes the worlds she writes about said a spokesman for the author. i ve told her about the film deal but at the moment she is writing the second book and her mind is 6000 years away deep in the primeval forest.,fantasy book wins hollywood deal a british author has had the film rights to her children s bestseller snapped up for a seven-figure sum with ridley scott set to direct. michelle paver s wolf brother a fantasy set 6 000 years ago is the first in a planned series of six books. film studio fox has bought the rights for around $4m (2.13m) for scott s company scott free to develop. the director said he was thrilled with the project. wolf brother is an enchanting book he said. paver who lives in london and previously worked as a lawyer began writing the book in 1982 while studying biochemistry at oxford university. she was an established author of love stories when she turned the work-in-progress into a children s novel. it was published in 2004 with paver earning an advance of $5m (2.8m) - the highest sum ever paid for a debut children s book. wolf brother tells the story of torak a 12-year-old hunter who lives in the forest. after his father is killed he teams up with a wolf cub and sets out to rid the forest of an evil force. paver is currently writing the second book in the series. michelle paver lives and breathes the worlds she writes about said a spokesman for the author. i ve told her about the film deal but at the moment she is writing the second book and her mind is 6000 years away deep in the primeval forest.
entertainment,1,venezuela reviews foreign deals venezuela is to review all foreign investment in its mining industries in an effort to strengthen its indigenous industrial output. president hugo chavez has ordered all existing contracts with foreign firms to be examined to see if they provide maximum benefits to the country. the review will cover production of gold aluminium and iron ore although it excludes the country s oil sector. chavez has sought to extend the state s role in all sectors of the economy. the left-wing president is conducting a controversial review of land ownership in the country while also seeking to create a state-run telecoms firm to compete with foreign-owned businesses. he has argued that major economic reforms are vital to improve the lives of venezuela s poorest citizens. announcing the review of raw material production minister victor alvarez said the government would seek to transfer technology training capability and content from projects with foreign partners. we are defending our national sovereignty over the use of our national resources which must serve the endogenous development of the nation mr alvarez said. for this reason we are reviewing all memorandums of understanding all letters of intent all agreements that have been signed all contracts to check which of these comply with these directives. everything absolutely everything has to be reviewed. venezuela has previously assured foreign companies with operations in the mineral rich country that it respects existing contracts. however the government insisted that it needed to develop its own industrial infrastructure in order to create new jobs and lessen its reliance on foreign partners. if we don t do this we are just going to carry on being slaves suppliers of raw materials all our lives and we will never develop our own productive capacity mr alvarez added. companies from the united states canada france and switzerland all have substantial investments in venezuela s mining sector.,venezuela reviews foreign deals venezuela is to review all foreign investment in its mining industries in an effort to strengthen its indigenous industrial output. president hugo chavez has ordered all existing contracts with foreign firms to be examined to see if they provide maximum benefits to the country. the review will cover production of gold aluminium and iron ore although it excludes the country s oil sector. chavez has sought to extend the state s role in all sectors of the economy. the left-wing president is conducting a controversial review of land ownership in the country while also seeking to create a state-run telecoms firm to compete with foreign-owned businesses. he has argued that major economic reforms are vital to improve the lives of venezuela s poorest citizens. announcing the review of raw material production minister victor alvarez said the government would seek to transfer technology training capability and content from projects with foreign partners. we are defending our national sovereignty over the use of our national resources which must serve the endogenous development of the nation mr alvarez said. for this reason we are reviewing all memorandums of understanding all letters of intent all agreements that have been signed all contracts to check which of these comply with these directives. everything absolutely everything has to be reviewed. venezuela has previously assured foreign companies with operations in the mineral rich country that it respects existing contracts. however the government insisted that it needed to develop its own industrial infrastructure in order to create new jobs and lessen its reliance on foreign partners. if we don t do this we are just going to carry on being slaves suppliers of raw materials all our lives and we will never develop our own productive capacity mr alvarez added. companies from the united states canada france and switzerland all have substantial investments in venezuela s mining sector.
