label,label_id,text,text_lower
Sci/Tech,1,"Group to Propose New High-Speed Wireless Format LOS ANGELES (Reuters) - A group of technology companies including Texas Instruments Inc. &lt;TXN.N&gt;, STMicroelectronics &lt;STM.PA&gt; and Broadcom Corp. &lt;BRCM.O&gt;, on Thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation.","group to propose new high-speed wireless format los angeles (reuters) - a group of technology companies including texas instruments inc. &lt;txn.n&gt;, stmicroelectronics &lt;stm.pa&gt; and broadcom corp. &lt;brcm.o&gt;, on thursday said they will propose a new wireless networking standard up to 10 times the speed of the current generation."
Sci/Tech,1,"Apple Launches Graphics Software, Video Bundle LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on Tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship Final Cut Pro software.","apple launches graphics software, video bundle los angeles (reuters) - apple computer inc.&lt;aapl.o&gt; on tuesday began shipping a new program designed to let users create real-time motion graphics and unveiled a discount video-editing software bundle featuring its flagship final cut pro software."
Sci/Tech,1,"Dutch Retailer Beats Apple to Local Download Market AMSTERDAM (Reuters) - Free Record Shop, a Dutch music retail chain, beat Apple Computer Inc. to market on Tuesday with the launch of a new download service in Europe's latest battleground for digital song services.","dutch retailer beats apple to local download market amsterdam (reuters) - free record shop, a dutch music retail chain, beat apple computer inc. to market on tuesday with the launch of a new download service in europe's latest battleground for digital song services."
Sci/Tech,1,"Super ant colony hits Australia A giant 100km colony of ants which has been discovered in Melbourne, Australia, could threaten local insect species.","super ant colony hits australia a giant 100km colony of ants which has been discovered in melbourne, australia, could threaten local insect species."
Sci/Tech,1,"Socialites unite dolphin groups Dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim.","socialites unite dolphin groups dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim."
Sci/Tech,1,Teenage T. rex's monster growth Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.,teenage t. rex's monster growth tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.
Sci/Tech,1,"Scientists Discover Ganymede has a Lumpy Interior Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...","scientists discover ganymede has a lumpy interior jet propulsion lab -- scientists have discovered irregular lumps beneath the icy surface of jupiter's largest moon, ganymede. these irregular masses may be rock formations, supported by ganymede's icy shell for billions of years..."
Sci/Tech,1,"Mars Rovers Relay Images Through Mars Express European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations. The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...","mars rovers relay images through mars express european space agency -- esas mars express has relayed pictures from one of nasa's mars rovers for the first time, as part of a set of interplanetary networking demonstrations. the demonstrations pave the way for future mars missions to draw on joint interplanetary networking capabilities..."
Sci/Tech,1,"Rocking the Cradle of Life When did life begin? One evidential clue stems from the fossil records in Western Australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issues in contention.","rocking the cradle of life when did life begin? one evidential clue stems from the fossil records in western australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. oxford researcher, nicola mcloughlin, describes some of the issues in contention."
Sci/Tech,1,"Storage, servers bruise HP earnings update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.","storage, servers bruise hp earnings update earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot."
Sci/Tech,1,"IBM to hire even more new workers By the end of the year, the computing giant plans to have its biggest headcount since 1991.","ibm to hire even more new workers by the end of the year, the computing giant plans to have its biggest headcount since 1991."
Sci/Tech,1,Sun's Looking Glass Provides 3D View Developers get early code for new operating system 'skin' still being crafted.,sun's looking glass provides 3d view developers get early code for new operating system 'skin' still being crafted.
Sci/Tech,1,IBM Chips May Someday Heal Themselves New technology applies electrical fuses to help identify and repair faults.,ibm chips may someday heal themselves new technology applies electrical fuses to help identify and repair faults.
Sci/Tech,1,"Some People Not Eligible to Get in on Google IPO Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.","some people not eligible to get in on google ipo google has billed its ipo as a way for everyday people to get in on the process, denying wall street the usual stranglehold it's had on ipos. public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. but this isn't the case."
Sci/Tech,1,"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...","rivals try to turn tables on charles schwab by michael liedtke san francisco (ap) -- with its low prices and iconoclastic attitude, discount stock broker charles schwab corp. (sch) represented an annoying stone in wall street's wing-tipped shoes for decades..."
Sci/Tech,1,News: Sluggish movement on power grid cyber security Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\,news: sluggish movement on power grid cyber security industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\
Sports,2,Giddy Phelps Touches Gold for First Time Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.,giddy phelps touches gold for first time michael phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.
Sports,2,"Tougher rules won't soften Law's game FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders ...","tougher rules won't soften law's game foxborough -- looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why ty law, arguably the best cornerback in football, chooses physical play over finesse. that's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as deion sanders ..."
Sports,2,"Shoppach doesn't appear ready to hit the next level With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach , their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...","shoppach doesn't appear ready to hit the next level with the weeks dwindling until jason varitek enters free agency, the red sox continue to carefully monitor kelly shoppach , their catcher of the future, in his climb toward the majors. the sox like most of what they have seen at triple a pawtucket from shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ..."
Sports,2,"Mighty Ortiz makes sure Sox can rest easy Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...","mighty ortiz makes sure sox can rest easy just imagine what david ortiz could do on a good night's rest. ortiz spent the night before last with his baby boy, d'angelo, who is barely 1 month old. he had planned on attending the red sox' family day at fenway park yesterday morning, but he had to sleep in. after all, ortiz had a son at home, and he ..."
Sports,2,"They've caught his eye In quot;helping themselves, quot; Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did nothing Friday night to make Bill Belichick's decision on what to do with his receivers any easier.","they've caught his eye in quot;helping themselves, quot; ricky bryant, chas gessner, michael jennings, and david patten did nothing friday night to make bill belichick's decision on what to do with his receivers any easier."
Sports,2,"Indians Mount Charge The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez.","indians mount charge the cleveland indians pulled within one game of the al central lead by beating the minnesota twins, 7-1, saturday night with home runs by travis hafner and victor martinez."
World,3,Sister of man who died in Vancouver police custody slams chief (Canadian Press) Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,sister of man who died in vancouver police custody slams chief (canadian press) canadian press - vancouver (cp) - the sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.
World,3,"Man Sought #36;50M From McGreevey, Aides Say (AP) AP - The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told The Associated Press.","man sought #36;50m from mcgreevey, aides say (ap) ap - the man who claims gov. james e. mcgreevey sexually harassed him was pushing for a cash settlement of up to #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told the associated press."
World,3,"Explosions Echo Throughout Najaf NAJAF, Iraq - Explosions and gunfire rattled through the city of Najaf as U.S. troops in armored vehicles and tanks rolled back into the streets here Sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city...","explosions echo throughout najaf najaf, iraq - explosions and gunfire rattled through the city of najaf as u.s. troops in armored vehicles and tanks rolled back into the streets here sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city..."
World,3,"Frail Pope Celebrates Mass at Lourdes LOURDES, France - A frail Pope John Paul II, breathing heavily and gasping at times, celebrated an open-air Mass on Sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the Virgin Mary that is associated with miraculous cures. At one point he said ""help me"" in Polish while struggling through his homily in French...","frail pope celebrates mass at lourdes lourdes, france - a frail pope john paul ii, breathing heavily and gasping at times, celebrated an open-air mass on sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the virgin mary that is associated with miraculous cures. at one point he said ""help me"" in polish while struggling through his homily in french..."
World,3,Venezuela Prepares for Chavez Recall Vote Supporters and rivals warn of possible fraud; government says Chavez's defeat could produce turmoil in world oil market.,venezuela prepares for chavez recall vote supporters and rivals warn of possible fraud; government says chavez's defeat could produce turmoil in world oil market.
World,3,1994 Law Designed to Preserve Guard Jobs (AP) AP - A 1994 law strengthened job protections for National Guard and Reserve troops called to active duty. Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act (USERRA).,1994 law designed to preserve guard jobs (ap) ap - a 1994 law strengthened job protections for national guard and reserve troops called to active duty. here are major provisions of the uniformed services employment and reemployment rights act (userra).
World,3,"Iran Warns Its Missiles Can Hit Anywhere in Israel TEHRAN (Reuters) - A senior Iranian military official said Sunday Israel and the United States would not dare attack Iran since it could strike back anywhere in Israel with its latest missiles, news agencies reported.","iran warns its missiles can hit anywhere in israel tehran (reuters) - a senior iranian military official said sunday israel and the united states would not dare attack iran since it could strike back anywhere in israel with its latest missiles, news agencies reported."
World,3,"Afghan Army Dispatched to Calm Violence KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...","afghan army dispatched to calm violence kabul, afghanistan - government troops intervened in afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on u.s. and nato airplanes to retake an air base contested in the violence, officials said sunday..."
Sports,2,"Johnson Helps D-Backs End Nine-Game Slide (AP) AP - Randy Johnson took a four-hitter into the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak Sunday, beating Steve Trachsel and the New York Mets 2-0.","johnson helps d-backs end nine-game slide (ap) ap - randy johnson took a four-hitter into the ninth inning to help the arizona diamondbacks end a nine-game losing streak sunday, beating steve trachsel and the new york mets 2-0."
Business,0,"Retailers Vie for Back-To-School Buyers (Reuters) Reuters - Apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets.","retailers vie for back-to-school buyers (reuters) reuters - apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets."
World,3,"Politics an Afterthought Amid Hurricane (AP) AP - If Hurricane Charley had struck three years ago, President Bush's tour through the wreckage of this coastal city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires.","politics an afterthought amid hurricane (ap) ap - if hurricane charley had struck three years ago, president bush's tour through the wreckage of this coastal city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires."
Sci/Tech,1,"Spam suspension hits Sohu.com shares (FT.com) FT.com - Shares in Sohu.com, a leading US-listed Chinese internet portal, fell more than 10 per cent on Friday after China's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam.","spam suspension hits sohu.com shares (ft.com) ft.com - shares in sohu.com, a leading us-listed chinese internet portal, fell more than 10 per cent on friday after china's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam."
Sports,2,"Erstad's Double Lifts Angels to Win (AP) AP - Darin Erstad doubled in the go-ahead run in the eighth inning, lifting the Anaheim Angels to a 3-2 victory over the Detroit Tigers on Sunday. The win pulled Anaheim within a percentage point of Boston and Texas in the AL wild-card race.","erstad's double lifts angels to win (ap) ap - darin erstad doubled in the go-ahead run in the eighth inning, lifting the anaheim angels to a 3-2 victory over the detroit tigers on sunday. the win pulled anaheim within a percentage point of boston and texas in the al wild-card race."
Sports,2,Drew Out of Braves' Lineup After Injury (AP) AP - Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.,drew out of braves' lineup after injury (ap) ap - outfielder j.d. drew missed the atlanta braves' game against the st. louis cardinals on sunday night with a sore right quadriceps.
World,3,"Venezuelans Flood Polls, Voting Extended CARACAS, Venezuela (Reuters) - Venezuelans voted in huge numbers on Sunday in a historic referendum on whether to recall left-wing President Hugo Chavez and electoral authorities prolonged voting well into the night.","venezuelans flood polls, voting extended caracas, venezuela (reuters) - venezuelans voted in huge numbers on sunday in a historic referendum on whether to recall left-wing president hugo chavez and electoral authorities prolonged voting well into the night."
Sci/Tech,1,"Dell Exits Low-End China Consumer PC Market HONG KONG (Reuters) - Dell Inc. &lt;DELL.O&gt;, the world's largest PC maker, said on Monday it has left the low-end consumer PC market in China and cut its overall growth target for the country this year due to stiff competition in the segment.","dell exits low-end china consumer pc market hong kong (reuters) - dell inc. &lt;dell.o&gt;, the world's largest pc maker, said on monday it has left the low-end consumer pc market in china and cut its overall growth target for the country this year due to stiff competition in the segment."
World,3,"China Says Taiwan Spy Also Operated in U.S. - Media BEIJING (Reuters) - Beijing on Monday accused a Chinese-American arrested for spying for Taiwan of building an espionage network in the United States, and said he could go on trial very soon.","china says taiwan spy also operated in u.s. - media beijing (reuters) - beijing on monday accused a chinese-american arrested for spying for taiwan of building an espionage network in the united states, and said he could go on trial very soon."
Sports,2,"Another Major Non-Factor Another major, another disappointment for Tiger Woods, the No. 1 ranked player in the world who has not won a major championship since his triumph at the 2002 U.S. Open.","another major non-factor another major, another disappointment for tiger woods, the no. 1 ranked player in the world who has not won a major championship since his triumph at the 2002 u.s. open."
World,3,"US fighter squadron to be deployed in South Korea next month (AFP) AFP - A squadron of US Air Force F-15E fighters based in Alaska will fly to South Korea next month for temporary deployment aimed at enhancing US firepower on the Korean peninsula, US authorities said.","us fighter squadron to be deployed in south korea next month (afp) afp - a squadron of us air force f-15e fighters based in alaska will fly to south korea next month for temporary deployment aimed at enhancing us firepower on the korean peninsula, us authorities said."
Sports,2,Johnson Back to His Best as D-Backs End Streak NEW YORK (Reuters) - Randy Johnson struck out 14 batters in 8 1/3 innings to help the Arizona Diamondbacks end a nine-game losing streak with a 2-0 win over the host New York Mets in the National League Sunday.,johnson back to his best as d-backs end streak new york (reuters) - randy johnson struck out 14 batters in 8 1/3 innings to help the arizona diamondbacks end a nine-game losing streak with a 2-0 win over the host new york mets in the national league sunday.
World,3,"Restive Maldives eases curfew after rounding up dissidents (AFP) AFP - A curfew in the capital of the Maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said.","restive maldives eases curfew after rounding up dissidents (afp) afp - a curfew in the capital of the maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said."
Sci/Tech,1,Vodafone hires Citi for Cesky bid (TheDeal.com) TheDeal.com - The U.K. mobile giant wants to find a way to disentagle the Czech wireless and fixed-line businesses.,vodafone hires citi for cesky bid (thedeal.com) thedeal.com - the u.k. mobile giant wants to find a way to disentagle the czech wireless and fixed-line businesses.
Business,0,"Dollar Briefly Hits 4-Wk Low Vs Euro LONDON (Reuters) - The dollar dipped to a four-week low against the euro on Monday before rising slightly on profit-taking, but steep oil prices and weak U.S. data continued to fan worries about the health of the world's largest economy.","dollar briefly hits 4-wk low vs euro london (reuters) - the dollar dipped to a four-week low against the euro on monday before rising slightly on profit-taking, but steep oil prices and weak u.s. data continued to fan worries about the health of the world's largest economy."
Sci/Tech,1,"Promoting a Shared Vision As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.","promoting a shared vision as michael kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it."
World,3,India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,india's tata expands regional footprint via natsteel buyout (afp) afp - india's tata iron and steel company ltd. took a strategic step to expand its asian footprint with the announcement it will buy the asia-pacific steel operations of singapore's natsteel ltd.
World,3,"Delegates Urge Cleric to Pull Out of Najaf BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...","delegates urge cleric to pull out of najaf baghdad, iraq - delegates at iraq's national conference called on radical shiite cleric muqtada al-sadr to abandon his uprising against u.s. and iraqi troops and pull his fighters out of a holy shrine in najaf..."
Business,0,"Treasuries Slip as Stocks Rally NEW YORK (Reuters) - U.S. Treasury debt prices slipped on Monday, though traders characterized the move as profit-taking rather than any fundamental change in sentiment.","treasuries slip as stocks rally new york (reuters) - u.s. treasury debt prices slipped on monday, though traders characterized the move as profit-taking rather than any fundamental change in sentiment."
Business,0,Dollar Rises Vs Euro on Asset Flows Data NEW YORK (Reuters) - The dollar extended gains against the euro on Monday after a report on flows into U.S. assets showed enough of a rise in foreign investments to offset the current account gap for the month.,dollar rises vs euro on asset flows data new york (reuters) - the dollar extended gains against the euro on monday after a report on flows into u.s. assets showed enough of a rise in foreign investments to offset the current account gap for the month.
Sports,2,"Sutton Adds Haas, Cink to Ryder Cup Team MILWAUKEE (Sports Network) - U.S. Ryder Cup captain Hal Sutton finalized his team on Monday when he announced the selections of Jay Haas and Stewart Cink as his captain's picks.","sutton adds haas, cink to ryder cup team milwaukee (sports network) - u.s. ryder cup captain hal sutton finalized his team on monday when he announced the selections of jay haas and stewart cink as his captain's picks."
Sports,2,Haas and Cink Selected for Ryder Cup Team Jay Haas joined Stewart Cink as the two captain's picks for a U.S. team that will try to regain the cup from Europe next month.,haas and cink selected for ryder cup team jay haas joined stewart cink as the two captain's picks for a u.s. team that will try to regain the cup from europe next month.
Sports,2,"Natalie Coughlin Wins 100M Backstroke (AP) AP - American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88.","natalie coughlin wins 100m backstroke (ap) ap - american natalie coughlin won olympic gold in the 100-meter backstroke monday night. coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. kirsty coventry of zimbabwe, who swims at auburn university in alabama, earned the silver in 1:00.50. laure manaudou of france took bronze in 1:00.88."
Sci/Tech,1,"Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor) NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.","oracle overhauls sales-side apps for crm suite (newsfactor) newsfactor - oracle (nasdaq: orcl) has revamped its sales-side crm applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application."
World,3,"UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP) AFP - The United Nations launched an appeal here for 210 million dollars to help flood victims facing ""grave"" food shortages after two-thirds of Bangladesh was submerged, destroying crops and killing more than 700 people.","un launches 210-million-dollar appeal for flood-hit bangladesh (afp) afp - the united nations launched an appeal here for 210 million dollars to help flood victims facing ""grave"" food shortages after two-thirds of bangladesh was submerged, destroying crops and killing more than 700 people."
Sci/Tech,1,Indian state rolls out wireless broadband Government in South Indian state of Kerala sets up wireless kiosks as part of initiative to bridge digital divide.,indian state rolls out wireless broadband government in south indian state of kerala sets up wireless kiosks as part of initiative to bridge digital divide.
World,3,"Hurricane Survivors Wait for Water, Gas PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless...","hurricane survivors wait for water, gas punta gorda, fla. - urban rescue teams, insurance adjusters and national guard troops scattered across florida monday to help victims of hurricane charley and deliver water and other supplies to thousands of people left homeless..."
World,3,"Jackson Squares Off With Prosecutor SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...","jackson squares off with prosecutor santa maria, calif. - fans of michael jackson erupted in cheers monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges..."
Sports,2,Bobcats Trade Drobnjak to Hawks for Pick (AP) AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.,bobcats trade drobnjak to hawks for pick (ap) ap - the charlotte bobcats traded center predrag drobnjak to the atlanta hawks on monday for a second round pick in the 2005 nba draft.
World,3,"Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press) Canadian Press - LANGLEY, B.C. (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week.","suspect charged in abduction, sexual assault of 11-year-old girl (canadian press) canadian press - langley, b.c. (cp) - police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban vancouver community last week."
